sample_id,n_genes_by_counts,log1p_n_genes_by_counts,total_counts,log1p_total_counts,pct_counts_mt,pct_counts_ribo,pass_mad_filters
KS2103T4_2,1172,7.067319848653476,2589.0,7.859413,2.2788723,28.196217,True
KS2103T4_2,3500,8.160803920954665,14398.0,9.574914,2.1808586,19.037365,True
KS2103T4_2,1457,7.284820912568604,6515.0,8.782016,3.0391405,3.1465847,True
KS2103T4_2,2461,7.808729306744399,29723.0,10.29971,0.57194763,10.443091,True
KS2103T4_2,2967,7.995643604287271,26750.0,10.194327,0.9570094,6.927103,True
KS2103T4_2,1637,7.401231264413015,3582.0,8.183956,0.8933556,25.376883,True
KS2103T4_2,3446,8.145259566516865,8712.0,9.072572,9.940312,3.70753,False
KS2103T4_2,1871,7.534762657037537,21876.0,9.993191,0.85938925,4.351801,True
KS2103T4_2,1975,7.588829878307813,10928.0,9.299175,1.5098829,12.198024,True
KS2103T4_2,2977,7.999007213243955,23581.0,10.068239,1.4418387,8.006446,True
KS2103T4_2,506,6.2285110035911835,786.0,6.668228,11.959288,5.343511,False
KS2103T4_2,1187,7.080026499922591,2844.0,7.9533186,0.8087201,34.317863,True
KS2103T4_2,2155,7.6760099320288875,33565.0,10.421269,0.31580514,5.8930435,True
KS2103T4_2,426,6.056784013228625,649.0,6.4769726,7.241911,1.6949153,False
KS2103T4_2,2297,7.739794458408701,21747.0,9.987277,0.69894695,4.4925737,True
KS2103T4_2,2929,7.982757702011113,8931.0,9.097396,4.590751,18.732504,False
KS2103T4_2,1669,7.4205789054108005,15388.0,9.641408,1.0592669,3.3012736,True
KS2103T4_2,1903,7.55171221535131,22751.0,10.032409,0.6812887,5.50745,True
KS2103T4_2,2213,7.7025561132685825,18395.0,9.819888,1.0818157,8.2957325,True
KS2103T4_2,2660,7.886457270977689,15031.0,9.617936,1.5368239,8.908257,True
KS2103T4_2,2114,7.656810091480378,4895.0,8.496174,4.004086,20.980593,True
KS2103T4_2,2143,7.670428522190693,26435.0,10.182482,0.59390956,3.5218458,True
KS2103T4_2,792,6.675823221634848,1812.0,7.502738,3.2008832,36.754967,True
KS2103T4_2,3023,8.014335737299424,20033.0,9.905186,1.1880398,14.5260315,True
KS2103T4_2,1185,7.078341579557671,6019.0,8.702843,2.409038,3.3892672,True
KS2103T4_2,1449,7.27931883541462,8004.0,8.987822,2.9110444,3.4232883,True
KS2103T4_2,3999,8.294049640102028,11757.0,9.372289,3.4787786,9.1605,True
KS2103T4_2,924,6.829793737512425,1540.0,7.340187,13.441558,6.103896,False
KS2103T4_2,1913,7.5569505720129,4725.0,8.4608345,0.7619048,25.587303,True
KS2103T4_2,5241,8.564458383883352,25663.0,10.152844,2.318513,11.732845,True
KS2103T4_2,3413,8.135639903354386,10410.0,9.250618,1.6042268,20.653217,True
KS2103T4_2,1457,7.284820912568604,2875.0,7.9641557,4.2782607,8.139131,False
KS2103T4_2,3432,8.141189793457691,22424.0,10.017932,1.730289,15.652873,True
KS2103T4_2,2505,7.826443135456014,27698.0,10.229152,0.8339953,8.765976,True
KS2103T4_2,2341,7.758760544157663,21605.0,9.980726,0.7637121,8.187919,True
KS2103T4_2,1516,7.324489979348532,8462.0,9.043459,2.3044198,4.904278,True
KS2103T4_2,3215,8.075893630298857,10635.0,9.271999,2.755054,14.09497,True
KS2103T4_2,3096,8.038189179973203,8218.0,9.014204,2.1538086,14.285715,True
KS2103T4_2,2976,7.998671361015776,37782.0,10.539615,1.0190037,12.881796,True
KS2103T4_2,1612,7.385851078125209,3652.0,8.203304,2.1084337,25.84885,True
KS2103T4_2,1134,7.034387929915503,2523.0,7.8336,1.9817678,29.647245,True
KS2103T4_2,1137,7.037027614686276,2170.0,7.6829433,2.0276499,22.258064,True
KS2103T4_2,1377,7.228388451573604,12827.0,9.459386,0.95891476,4.8725343,True
KS2103T4_2,2155,7.6760099320288875,16664.0,9.721066,1.2301968,8.209313,True
KS2103T4_2,2335,7.756195343948118,8295.0,9.023529,3.9783,13.490054,True
KS2103T4_2,2997,8.005700678662542,10157.0,9.226017,2.796101,21.22674,True
KS2103T4_2,3880,8.263848131368906,10614.0,9.270023,1.8183532,8.168457,True
KS2103T4_2,4763,8.46884293047519,17582.0,9.774688,2.5821862,11.56865,True
KS2103T4_2,1693,7.434847875211999,10606.0,9.26927,1.4708656,8.6083355,True
KS2103T4_2,2235,7.71244383427499,25006.0,10.126911,0.4558906,6.406462,True
KS2103T4_2,1786,7.488293515159428,15630.0,9.657011,0.9852847,4.325016,True
KS2103T4_2,3415,8.13622555490846,57653.0,10.962214,0.55331033,7.7740965,True
KS2103T4_2,993,6.901737206656574,4851.0,8.487146,0.0,23.211708,True
KS2103T4_2,3419,8.13739583005665,32696.0,10.395039,1.471128,5.5174947,True
KS2103T4_2,2103,7.651595573857601,18741.0,9.838522,0.6936663,7.5609627,True
KS2103T4_2,1337,7.198931240688173,3362.0,8.120588,1.3087448,29.565733,True
KS2103T4_2,1334,7.19668657083435,3161.0,8.05896,0.6643467,26.85859,True
KS2103T4_2,1532,7.334981878871814,21707.0,9.985436,0.5850647,4.64827,True
KS2103T4_2,3155,8.057060681965766,9681.0,9.178023,4.059498,25.234997,True
KS2103T4_2,628,6.444131256700441,1017.0,6.9255953,19.665684,1.7699115,False
KS2103T4_2,1625,7.3938782901077555,3466.0,8.151045,3.8084247,11.107905,True
KS2103T4_2,1462,7.288244401020124,15753.0,9.664849,0.8379356,2.5138068,True
KS2103T4_2,2564,7.84971375760487,6787.0,8.822911,1.5176072,20.966553,True
KS2103T4_2,1416,7.256297239690681,8858.0,9.08919,2.8787537,1.6030706,True
KS2103T4_2,1471,7.294377299288821,3545.0,8.173575,1.2693936,23.244005,True
KS2103T4_2,1658,7.413970290190444,5443.0,8.602269,5.419805,3.9683998,False
KS2103T4_2,1551,7.347299700743164,14476.0,9.580317,0.9463941,5.4918485,True
KS2103T4_2,2244,7.716460800176355,4972.0,8.511779,1.0659695,14.440868,True
KS2103T4_2,1036,6.9440872082295275,1763.0,7.4753394,1.5882019,12.592173,True
KS2103T4_2,2462,7.809135398120538,15555.0,9.652202,0.88717455,7.0652523,True
KS2103T4_2,1810,7.501634457883413,28732.0,10.265801,0.53946817,6.898232,True
KS2103T4_2,1571,7.360103972989152,17692.0,9.780925,0.84784085,6.624463,True
KS2103T4_2,2541,7.8407064517494,29710.0,10.299273,0.5856614,7.9872093,True
KS2103T4_2,2046,7.624130585661289,20936.0,9.949273,0.5540696,5.3018723,True
KS2103T4_2,2770,7.9269635448629785,8652.0,9.065661,1.8261673,14.620897,True
KS2103T4_2,1933,7.56734567601324,28110.0,10.2439165,0.15652792,2.9562435,True
KS2103T4_2,2115,7.65728279297819,23436.0,10.062071,0.36268988,5.837174,True
KS2103T4_2,1505,7.317212408359839,3081.0,8.033334,2.8562155,2.5641026,True
KS2103T4_2,2981,8.000349495324684,6591.0,8.7936125,1.4717039,10.999848,True
KS2103T4_2,4792,8.474911799159631,19375.0,9.871791,1.9922581,24.634838,True
KS2103T4_2,3401,8.132118772955806,12317.0,9.418817,1.7293172,18.007631,True
KS2103T4_2,1235,7.119635638017636,3559.0,8.177516,5.9567294,5.4790673,False
KS2103T4_2,2359,7.7664168980196555,4575.0,8.42858,8.284153,8.087432,False
KS2103T4_2,3401,8.132118772955806,14314.0,9.569063,2.1866703,8.991198,True
KS2103T4_2,2297,7.739794458408701,26886.0,10.199398,0.7104069,6.0626345,True
KS2103T4_2,1836,7.515889085215125,4533.0,8.41936,1.235385,26.935804,True
KS2103T4_2,1778,7.483806687665835,22049.0,10.001068,0.6757676,4.127171,True
KS2103T4_2,1566,7.356918242356021,16618.0,9.718302,0.51149356,5.686605,True
KS2103T4_2,2350,7.762596048540069,6554.0,8.787983,2.2886786,16.417456,True
KS2103T4_2,1922,7.56164174558878,24857.0,10.120935,0.6517279,5.6885386,True
KS2103T4_2,1906,7.553286605600419,4960.0,8.509362,1.8750001,32.01613,True
KS2103T4_2,1754,7.470224135899966,7753.0,8.955964,2.2055979,11.079582,True
KS2103T4_2,2737,7.914983005848394,33952.0,10.432733,0.67742693,6.3589773,True
KS2103T4_2,3128,8.048468743668883,10056.0,9.216024,4.077168,23.190134,True
KS2103T4_2,938,6.844815479208263,6126.0,8.720461,2.5138752,4.9624553,True
KS2103T4_2,2774,7.928406026180535,9422.0,9.150908,1.9741032,19.624285,True
KS2103T4_2,919,6.824373670043086,4843.0,8.4854965,2.6636384,6.9378486,True
KS2103T4_2,1716,7.448333860897476,4892.0,8.495561,0.89942765,31.78659,True
KS2103T4_2,2006,7.604396348796338,18203.0,9.809397,1.09872,5.455145,True
KS2103T4_2,2069,7.635303886259415,7081.0,8.865312,1.1862731,36.71798,True
KS2103T4_2,3030,8.016647877057803,23726.0,10.074369,0.89353454,6.672005,True
KS2103T4_2,1829,7.512071245835466,3967.0,8.286017,2.2687168,14.217293,True
KS2103T4_2,1371,7.22402480828583,2821.0,7.945201,1.6306274,20.737328,True
KS2103T4_2,1790,7.490529402060711,19519.0,9.879195,1.1219836,5.2512937,True
KS2103T4_2,1058,6.9650803456014065,1789.0,7.4899707,10.508664,3.2979317,False
KS2103T4_2,1526,7.3310603052186325,12042.0,9.396239,0.77229697,9.076566,True
KS2103T4_2,2686,7.8961806086154915,7095.0,8.867287,2.6779423,13.347427,True
KS2103T4_2,2252,7.720017940432244,27385.0,10.217787,0.65364254,6.7701297,True
KS2103T4_2,3036,8.01862546504575,20935.0,9.949225,0.8359207,7.8767614,True
KS2103T4_2,2910,7.976251943745623,7455.0,8.916775,3.8765929,12.01878,True
KS2103T4_2,2285,7.734558844354756,20571.0,9.931686,0.5833455,7.37932,True
KS2103T4_2,1532,7.334981878871814,18187.0,9.808517,0.77527905,4.228295,True
KS2103T4_2,2036,7.619233416226805,22855.0,10.036969,0.26690003,5.5086417,True
KS2103T4_2,2614,7.869019376499023,24038.0,10.087433,0.8985773,4.526167,True
KS2103T4_2,2395,7.78155595923534,32337.0,10.383998,0.8349569,6.6487303,True
KS2103T4_2,1776,7.482681828154651,23358.0,10.058738,0.49661785,3.3136396,True
KS2103T4_2,2225,7.70796153183549,32663.0,10.394029,0.5480207,6.144567,True
KS2103T4_2,1980,7.591357046698551,18031.0,9.799903,0.77644056,4.8194776,True
KS2103T4_2,1597,7.37650812632622,16404.0,9.705341,0.98146796,6.315533,True
KS2103T4_2,2658,7.88570539124302,28634.0,10.262385,0.5727457,10.295453,True
KS2103T4_2,1614,7.387090235656757,2670.0,7.8902082,6.254682,5.3932586,False
KS2103T4_2,955,6.862757913051401,1721.0,7.4512415,4.1255083,0.17431726,True
KS2103T4_2,2185,7.689828668736484,18291.0,9.814219,1.2902521,7.0034447,True
KS2103T4_2,1471,7.294377299288821,17274.0,9.757015,1.0072942,4.5270348,True
KS2103T4_2,2416,7.790282380703483,35537.0,10.478358,0.5290261,6.072544,True
KS2103T4_2,3005,8.00836557031292,20576.0,9.93193,0.95256615,6.2014,True
KS2103T4_2,2175,7.685243607975833,23559.0,10.067306,0.85742176,3.8626428,True
KS2103T4_2,3576,8.182279739259018,45864.0,10.733458,0.70425606,5.383307,True
KS2103T4_2,1339,7.200424892944957,2727.0,7.911324,1.2834617,17.821783,True
KS2103T4_2,80,4.394449154672439,949.0,6.856462,92.62381,0.73761857,False
KS2103T4_2,3265,8.09132127353041,35360.0,10.473365,0.6674208,5.0791855,True
KS2103T4_2,1731,7.4570320891223805,3508.0,8.163086,5.27366,12.257697,False
KS2103T4_2,395,5.981414211254481,760.0,6.6346335,26.18421,1.4473684,False
KS2103T4_2,1359,7.215239978730097,3945.0,8.2804575,1.9011406,43.82763,True
KS2103T4_2,1923,7.562161631225652,10541.0,9.263123,2.305284,6.773551,True
KS2103T4_2,1816,7.504942068396171,33886.0,10.430787,0.5843121,3.980995,True
KS2103T4_2,3299,8.101677747454572,29479.0,10.291468,0.9226907,8.728247,True
KS2103T4_2,1380,7.2305631534092925,15481.0,9.647433,0.6394936,6.130095,True
KS2103T4_2,2936,7.98514393119862,41150.0,10.625004,0.7509113,11.735115,True
KS2103T4_2,1746,7.465655310134056,23804.0,10.077651,0.46630818,3.142329,True
KS2103T4_2,2298,7.740229524763182,22437.0,10.018511,0.6328832,7.897669,True
KS2103T4_2,4098,8.318498320504338,30908.0,10.338802,1.0579785,15.093179,True
KS2103T4_2,4002,8.294799358992574,57069.0,10.952034,0.655347,7.3349805,True
KS2103T4_2,1682,7.428333194190806,19818.0,9.894397,0.7266122,8.330811,True
KS2103T4_2,1388,7.236339342754344,2829.0,7.948032,12.089077,3.0752916,False
KS2103T4_2,2605,7.8655717576847906,8769.0,9.079092,1.8588208,21.94093,True
KS2103T4_2,2215,7.703459047867175,23415.0,10.061174,1.0377963,6.132821,True
KS2103T4_2,2163,7.679713639966372,29577.0,10.294786,0.5713899,5.4062276,True
KS2103T4_2,1974,7.5883236773352225,24139.0,10.091625,0.6048304,3.4301336,True
KS2103T4_2,1302,7.172424577124845,7048.0,8.8606415,1.206016,6.6401815,True
KS2103T4_2,2375,7.773173680482536,23112.0,10.048151,0.71824163,6.1310143,True
KS2103T4_2,411,6.021023349349527,683.0,6.527958,7.320644,3.3674963,False
KS2103T4_2,1295,7.16703787691222,2818.0,7.9441376,1.7743081,25.975868,True
KS2103T4_2,2160,7.6783263565068856,27517.0,10.222595,0.46153286,9.993822,True
KS2103T4_2,2711,7.905441649060286,19864.0,9.896715,0.8558196,11.81031,True
KS2103T4_2,2151,7.674152921281675,40066.0,10.598309,0.421804,3.6539712,True
KS2103T4_2,1769,7.478734825567875,26412.0,10.181612,0.5944268,5.633803,True
KS2103T4_2,3354,8.118207049405783,40477.0,10.608514,0.8029251,6.8705688,True
KS2103T4_2,2746,7.918264686095274,24021.0,10.086725,0.73269224,8.530036,True
KS2103T4_2,1042,6.949856455000773,2123.0,7.6610565,20.960905,2.3080547,False
KS2103T4_2,1838,7.516977224604321,15019.0,9.617138,1.032026,7.4572206,True
KS2103T4_2,2178,7.68662133494462,5340.0,8.583168,1.9101124,17.602997,True
KS2103T4_2,2339,7.757906208351747,28301.0,10.250688,0.31800997,5.2471647,True
KS2103T4_2,2015,7.60887062919126,7090.0,8.866582,2.5528913,6.8970385,True
KS2103T4_2,1933,7.56734567601324,32680.0,10.394549,0.43145657,4.244186,True
KS2103T4_2,2203,7.698029170272805,26353.0,10.179376,0.7209805,10.275869,True
KS2103T4_2,2934,7.984462732262196,9755.0,9.185637,1.3941568,22.019478,True
KS2103T4_2,1639,7.402451520818244,24784.0,10.117994,0.7464493,3.8734667,True
KS2103T4_2,2945,7.988203597022576,9839.0,9.194211,2.561236,16.170341,True
KS2103T4_2,2441,7.80057265467065,14721.0,9.597098,1.9360098,6.134094,True
KS2103T4_2,1694,7.43543801981455,18322.0,9.815912,0.81323004,6.161991,True
KS2103T4_2,3090,8.036249942132116,11907.0,9.384966,2.0492148,22.894096,True
KS2103T4_2,2266,7.726212650507529,17911.0,9.793226,0.9212216,7.6768465,True
KS2103T4_2,1246,7.1284959456800365,28581.0,10.260532,0.39536756,2.0083272,True
KS2103T4_2,1763,7.475339236566737,10888.0,9.295508,1.0194709,6.052535,True
KS2103T4_2,1009,6.917705609835305,6065.0,8.710455,1.5993406,2.8194559,True
KS2103T4_2,1961,7.581719640125308,21871.0,9.992963,0.65383387,3.6715283,True
KS2103T4_2,2231,7.710653323501202,25276.0,10.1376505,0.5578415,4.676373,True
KS2103T4_2,2456,7.806696372521179,38875.0,10.568132,0.2726688,5.890675,True
KS2103T4_2,1000,6.90875477931522,2103.0,7.6515956,1.1887779,25.4874,True
KS2103T4_2,1126,7.027314514039777,2105.0,7.652546,2.2327793,22.422802,True
KS2103T4_2,2517,7.831220214604293,5627.0,8.6355095,2.7012618,11.284877,True
KS2103T4_2,3811,8.245909264774093,10024.0,9.212837,6.304868,11.681964,False
KS2103T4_2,2417,7.790696031174738,4857.0,8.488382,4.7560225,9.120856,False
KS2103T4_2,2878,7.965198290612176,7850.0,8.968396,1.8980893,21.388535,True
KS2103T4_2,1935,7.568379267836522,4944.0,8.506132,1.5574434,26.152912,True
KS2103T4_2,1788,7.489412083508719,24064.0,10.088513,0.83527255,6.1253324,True
KS2103T4_2,4569,8.42726848388825,22124.0,10.004463,2.8069067,14.070693,True
KS2103T4_2,2566,7.8504931808711405,8175.0,9.008958,3.8165138,18.373089,True
KS2103T4_2,3818,8.247743887225516,9501.0,9.159258,5.5257344,12.609199,False
KS2103T4_2,1008,6.9167150203536085,2470.0,7.8123784,1.2550607,36.923077,True
KS2103T4_2,1008,6.9167150203536085,2050.0,7.626083,1.7560976,23.024391,True
KS2103T4_2,1929,7.5652752818989315,22306.0,10.012656,0.48865774,8.13234,True
KS2103T4_2,1295,7.16703787691222,2639.0,7.8785343,1.8567638,19.742327,True
KS2103T4_2,1903,7.55171221535131,10812.0,9.288505,1.3503515,7.0754714,True
KS2103T4_2,1908,7.554334823725748,24681.0,10.11383,0.3403428,6.855476,True
KS2103T4_2,1522,7.328437352895162,23392.0,10.060192,0.6412449,2.8129275,True
KS2103T4_2,2598,7.8628820346414905,24772.0,10.11751,0.9446149,9.272566,True
KS2103T4_2,2632,7.87587915949631,15190.0,9.628458,1.7709019,11.70507,True
KS2103T4_2,1804,7.498315870766981,22502.0,10.021404,1.1998934,4.5151544,True
KS2103T4_2,3797,8.242229891372231,11068.0,9.311904,0.7408746,13.227323,True
KS2103T4_2,1252,7.133295954896068,2775.0,7.9287663,1.2252252,30.27027,True
KS2103T4_2,1437,7.271008538280992,16845.0,9.731869,0.6173939,5.645592,True
KS2103T4_2,1918,7.5595594960077,14745.0,9.598727,0.75279754,7.6093593,True
KS2103T4_2,991,6.899723107284872,1827.0,7.5109777,3.7219486,23.918993,True
KS2103T4_2,901,6.804614520062624,4186.0,8.33974,2.6039178,6.9278545,True
KS2103T4_2,3347,8.116118431609365,11005.0,9.306196,1.8173556,18.318947,True
KS2103T4_2,1539,7.3395376954076745,4019.0,8.299037,8.061707,5.150535,False
KS2103T4_2,2264,7.725330037917135,7401.0,8.909506,2.0807998,25.92893,True
KS2103T4_2,3760,8.232440158470336,12006.0,9.393245,2.7486258,13.085124,True
KS2103T4_2,3214,8.07558263667172,9395.0,9.14804,2.2139435,13.741352,True
KS2103T4_2,1653,7.4109518755836366,15606.0,9.655475,0.90990645,5.4850698,True
KS2103T4_2,1591,7.3727463664043285,3544.0,8.173293,1.523702,24.57675,True
KS2103T4_2,1349,7.2078598714324755,2882.0,7.9665866,13.011797,1.1797363,False
KS2103T4_2,2695,7.899524472032198,15073.0,9.620727,1.3268758,7.1120543,True
KS2103T4_2,1985,7.593877844605118,4051.0,8.306966,5.9491487,8.269564,False
KS2103T4_2,2459,7.807916628926408,16938.0,9.737374,1.0922188,13.006258,True
KS2103T4_2,1917,7.559038255443384,25071.0,10.129507,0.52650476,6.130589,True
KS2103T4_2,2269,7.727535110475448,28280.0,10.249946,0.6612447,6.071429,True
KS2103T4_2,2612,7.868254265520613,25293.0,10.138323,0.58514214,5.0962715,True
KS2103T4_2,2898,7.972121128921655,24101.0,10.09005,0.9833617,8.0121155,True
KS2103T4_2,2826,7.946971357693591,31503.0,10.35787,0.6951719,9.024537,True
KS2103T4_2,20,3.044522437723423,1586.0,7.369601,99.49558,0.0,False
KS2103T4_2,963,6.871091294610546,1846.0,7.521318,20.097507,0.8667389,False
KS2103T4_2,682,6.52649485957079,1053.0,6.9603477,6.45774,5.7929726,False
KS2103T4_2,1951,7.5766097669730375,34576.0,10.450944,0.36152244,5.2753353,True
KS2103T4_2,1329,7.1929342212158,2860.0,7.9589267,3.2167833,25.524477,True
KS2103T4_2,1655,7.412160334945205,20218.0,9.914378,0.7518053,5.851222,True
KS2103T4_2,3904,8.270013062273787,14430.0,9.577134,3.1531532,15.197505,True
KS2103T4_2,668,6.505784060128229,1098.0,7.002156,5.464481,18.397085,False
KS2103T4_2,182,5.209486152841421,926.0,6.8319535,79.37365,1.5118791,False
KS2103T4_2,1404,7.247792581767846,3034.0,8.017967,3.1641397,21.160183,True
KS2103T4_2,3636,8.19891444498699,56015.0,10.933393,0.54628223,7.539052,True
KS2103T4_2,2153,7.675081857716334,21545.0,9.977945,0.65908563,3.3464842,True
KS2103T4_2,2525,7.8343923029104365,9336.0,9.14174,2.4742932,26.135391,True
KS2103T4_2,2527,7.8351837552667485,33964.0,10.433085,0.64774466,9.209751,True
KS2103T4_2,2878,7.965198290612176,30589.0,10.328428,0.5786394,7.806728,True
KS2103T4_2,1566,7.356918242356021,16812.0,9.729908,0.6245539,5.448489,True
KS2103T4_2,1946,7.5740450053721995,36039.0,10.492385,0.40511665,5.5079217,True
KS2103T4_2,1663,7.416979621381154,10816.0,9.288875,0.7581361,11.908284,True
KS2103T4_2,1998,7.6004023345004,21948.0,9.996477,0.8246766,8.09641,True
KS2103T4_2,2698,7.900636613018005,10397.0,9.249369,0.7021256,30.604982,True
KS2103T4_2,1752,7.469083884921234,12413.0,9.42658,1.1439619,4.801418,True
KS2103T4_2,2183,7.688913336864796,6374.0,8.760139,2.4003766,12.111704,True
KS2103T4_2,3156,8.057377488557991,12843.0,9.460632,2.156817,19.131044,True
KS2103T4_2,1915,7.557994958530806,11973.0,9.390493,0.77674764,6.213981,True
KS2103T4_2,3095,8.037866234709618,22717.0,10.030912,0.68671036,10.190606,True
KS2103T4_2,2497,7.823245690685523,5099.0,8.536996,2.1965091,12.649539,True
KS2103T4_2,1216,7.104144092987527,3380.0,8.125927,4.3195267,2.7514794,False
KS2103T4_2,5023,8.521981708148035,54528.0,10.906488,1.0159918,6.668134,True
KS2103T4_2,2891,7.969703583278656,38821.0,10.566742,0.49200174,4.2760363,True
KS2103T4_2,209,5.3471075307174685,518.0,6.251904,54.247105,0.57915056,False
KS2103T4_2,4808,8.478244441277663,38507.0,10.558621,1.6178876,10.47342,True
KS2103T4_2,875,6.775366090936392,1615.0,7.387709,17.337461,1.4241486,False
KS2103T4_2,3716,8.220672170297252,11546.0,9.354181,1.7322017,19.49593,True
KS2103T4_2,839,6.733401891837359,4726.0,8.461046,2.1371138,2.877698,True
KS2103T4_2,3008,8.009363076630045,7505.0,8.923458,6.8354425,2.8780813,False
KS2103T4_2,1625,7.3938782901077555,29201.0,10.281993,0.39382213,2.167734,True
KS2103T4_2,3739,8.226840890408578,10226.0,9.232786,1.1637005,11.646783,True
KS2103T4_2,2117,7.658227526161352,20897.0,9.947409,0.67952335,7.3742642,True
KS2103T4_2,3697,8.21554741194707,20444.0,9.925493,1.4331833,20.759148,True
KS2103T4_2,2041,7.621684998724611,25533.0,10.147766,0.744135,4.6175537,True
KS2103T4_2,55,4.02535169073515,678.0,6.5206213,93.51032,0.88495576,False
KS2103T4_2,1736,7.459914766241105,26690.0,10.192081,0.7568377,4.522293,True
KS2103T4_2,2943,7.987524479848767,9179.0,9.124783,2.843447,15.1650505,True
KS2103T4_2,1839,7.517520850603031,14301.0,9.568154,1.0628628,4.0276904,True
KS2103T4_2,4715,8.458716261657262,32612.0,10.392467,1.3001349,7.218202,True
KS2103T4_2,1075,6.98100574072173,4996.0,8.516593,4.503603,5.8446755,False
KS2103T4_2,1376,7.227662498728654,15069.0,9.620461,1.13478,3.2384367,True
KS2103T4_2,1258,7.138073034044347,2737.0,7.914983,2.192181,27.073437,True
KS2103T4_2,3145,8.053887083618223,43801.0,10.687435,0.8972398,6.1048837,True
KS2103T4_2,44,3.8066624897703196,2974.0,7.997999,98.789505,0.033624746,False
KS2103T4_2,1358,7.214504414151143,2962.0,7.9939575,1.8230925,24.881836,True
KS2103T4_2,3212,8.074960359115858,9388.0,9.147294,1.3208351,26.651043,True
KS2103T4_2,1084,6.98933526597456,2118.0,7.6586995,12.511804,1.463645,False
KS2103T4_2,3244,8.08487062913819,11484.0,9.348797,2.1072798,19.03518,True
KS2103T4_2,1215,7.103322062526113,14888.0,9.608378,0.8261687,2.747179,True
KS2103T4_2,3153,8.056426767522984,22137.0,10.005051,0.6369427,7.9775944,True
KS2103T4_2,1856,7.526717561352706,8272.0,9.020753,1.8979691,11.146035,True
KS2103T4_2,2160,7.6783263565068856,6225.0,8.736489,5.236948,21.285141,False
KS2103T4_2,2177,7.686162303492906,5883.0,8.679992,2.0567737,13.785483,True
KS2103T4_2,1036,6.9440872082295275,2277.0,7.7310534,2.415459,27.799738,True
KS2103T4_2,2225,7.70796153183549,29560.0,10.294211,0.405954,5.348444,True
KS2103T4_2,1453,7.282073658093465,26417.0,10.181801,0.39368588,4.8453646,True
KS2103T4_2,1503,7.315883504509785,11719.0,9.369052,0.84478194,6.314532,True
KS2103T4_2,2339,7.757906208351747,6259.0,8.741936,2.172871,24.045376,True
KS2103T4_2,1995,7.59890045687141,17255.0,9.755916,1.2576065,7.3543897,True
KS2103T4_2,1642,7.404279118037268,11258.0,9.328923,1.7143365,6.0845623,True
KS2103T4_2,2070,7.635786861395585,28452.0,10.256009,0.7310558,6.836075,True
KS2103T4_2,2884,7.9672801789422,15504.0,9.648918,1.8317854,12.964396,True
KS2103T4_2,538,6.289715570908998,1083.0,6.9884133,33.887352,1.8467221,False
KS2103T4_2,2129,7.6638772587034705,24033.0,10.087225,0.60749805,6.5243626,True
KS2103T4_2,2047,7.6246189861593985,27627.0,10.226585,0.62257934,5.2521086,True
KS2103T4_2,1658,7.413970290190444,3624.0,8.19561,1.7384106,20.998898,True
KS2103T4_2,1869,7.533693709848633,26245.0,10.175269,0.48009142,7.525243,True
KS2103T4_2,4437,8.39795910349254,18799.0,9.841612,1.675621,17.899889,True
KS2103T4_2,4775,8.471358655072438,24516.0,10.107122,2.4065917,16.944036,True
KS2103T4_2,1516,7.324489979348532,20302.0,9.918524,0.46300855,3.39868,True
KS2103T4_2,1537,7.338238150065589,3003.0,8.0077,0.93240094,12.620713,True
KS2103T4_2,2193,7.693481640835175,5116.0,8.540323,2.2673965,18.70602,True
KS2103T4_2,1980,7.591357046698551,14413.0,9.575955,0.9158399,7.007562,True
KS2103T4_2,2743,7.917171988845776,29613.0,10.296002,0.7159018,8.03701,True
